filename,width,height,class,xmin,ymin,xmax,ymax
fake_92_jpg.rf.003e2cb37f6d4aae64c68641c90a1251.jpg,416,416,Fake,113,51,292,321
real_447_jpg.rf.0028589ca0f45effb1ad719c3bb208b6.jpg,416,416,Real,103,74,328,336
fake_3507_jpg.rf.001eb645a0279eca9c9bdfe28488a1b8.jpg,416,416,Fake,118,62,300,318
fake_1394_jpg.rf.00886a710d0e5ec1d6c02f547e9f2ddc.jpg,416,416,Fake,95,24,348,326
real_22_jpg.rf.00c2198d54021c7dc36f458a1c7b1b3d.jpg,416,416,Real,109,42,331,325
real_2898_jpg.rf.0156e115baf63719bd45d4aa7d18cc1c.jpg,416,416,Real,84,33,295,336
real_2294_jpg.rf.00b81735c43ec9518b66ede0bfd465a2.jpg,416,416,Real,111,59,320,340
fake_400_jpg.rf.01b887bd51014de294c80b4a28da17ed.jpg,416,416,Fake,29,38,315,337
fake_474_jpg.rf.0254dc6ee8b1e10658f5755daadbfe52.jpg,416,416,Fake,38,6,315,340
fake_3526_jpg.rf.01d7112a901c65ebd1f447eb4d66c81b.jpg,416,416,Fake,90,78,318,332
real_3373_jpg.rf.029e3535c92c84715e9de3836bb0e3a2.jpg,416,416,Real,115,74,345,367
real_2700_jpg.rf.026685f4a452e46a000491ff9fdfdc2f.jpg,416,416,Real,105,0,326,314
fake_1595_jpg.rf.033159b6c1487298777d897ff0bc4a3a.jpg,416,416,Fake,8,0,361,342
fake_819_jpg.rf.036f32aec49b08f60bb6527166c73153.jpg,416,416,Fake,70,0,323,309
fake_2395_jpg.rf.03232e05910ba9f11790e4318493f311.jpg,416,416,Fake,40,0,327,300
fake_2290_jpg.rf.033e2a8e4151293baf9559489ebaf689.jpg,416,416,Fake,81,0,320,328
real_1528_jpg.rf.03c130d66d8844884c539d22d2cb09a8.jpg,416,416,Real,99,89,346,349
fake_1720_jpg.rf.03a757369bbbbd140f027e19881f3421.jpg,416,416,Fake,26,2,366,346
real_2058_jpg.rf.0394155c4ef3478e84de66f073f7747d.jpg,416,416,Real,102,53,315,326
real_1249_jpg.rf.041dbc60abe52573fdedd747ad4e901c.jpg,416,416,Real,101,96,288,296
real_1182_jpg.rf.047db00e71a3e7742e89e63df9e76024.jpg,416,416,Real,95,38,317,318
real_3438_jpg.rf.04a2f8f0b3178ec90b334ee543b76885.jpg,416,416,Real,99,80,312,327
real_1506_jpg.rf.03f42644aed060f67bdda07c4351d078.jpg,416,416,Real,92,24,339,336
real_677_jpg.rf.039befd587beb5c391629c2890c605c6.jpg,416,416,Real,110,39,305,329
real_2848_jpg.rf.04a80db8dc50b977a32cf73f62c7d634.jpg,416,416,Real,39,0,305,309
fake_3023_jpg.rf.04e4b69600a903a0b7b2663e172fb382.jpg,416,416,Fake,107,57,317,337
fake_236_jpg.rf.05028e4f958ba1314c8592476d361752.jpg,416,416,Fake,84,5,339,346
fake_3074_jpg.rf.05001e25d3c4eea6c3cc27590dfd42f6.jpg,416,416,Fake,120,71,326,321
fake_2146_jpg.rf.0519deac987bc34817ff27a65dd3fd49.jpg,416,416,Fake,79,6,345,334
fake_2479_jpg.rf.05aea3ba89464e2c434a8a4be3ec3d08.jpg,416,416,Fake,55,8,308,321
fake_1949_jpg.rf.065edfa91d6af86332c8e0038418151f.jpg,416,416,Fake,42,0,356,309
real_271_jpg.rf.06a128b31c4fecf748d8ec717ffe8f0a.jpg,416,416,Real,117,68,296,274
real_3348_jpg.rf.06ad000f339fcf2649e87396f386ddf7.jpg,416,416,Real,98,72,316,348
real_1398_jpg.rf.06a36578e3e68aa8bf82880deecb7c2c.jpg,416,416,Real,109,78,314,326
real_3614_jpg.rf.06b404ef7f4a8f912cd8aeb2a062c791.jpg,416,416,Real,120,96,283,298
fake_230_jpg.rf.06d69ff31cddd44d0cb5968d33bee72a.jpg,416,416,Fake,16,0,307,350
fake_2553_jpg.rf.073bb787d9ed3b9df7ce825a429d9df2.jpg,416,416,Fake,62,0,354,307
real_2168_jpg.rf.0736329528de59e4e623787dd12c5aa6.jpg,416,416,Real,79,43,315,335
real_512_jpg.rf.07522fb7201f49768f08af19d3bb6dda.jpg,416,416,Real,105,56,318,305
fake_3257_jpg.rf.0794447d37112bfe8a83d9a68a502be4.jpg,416,416,Fake,73,70,313,307
real_494_jpg.rf.0871e9423c0042c14b50b483c5ee9b6f.jpg,416,416,Real,218,16,416,291
real_3287_jpg.rf.0837b4684495a85a67c4e64fb85f88e5.jpg,416,416,Real,102,47,312,329
fake_454_jpg.rf.0987c2696c54eb980d656447b4a0b084.jpg,416,416,Fake,82,10,341,333
real_509_jpg.rf.092559331910fd1bd78284d94489e2c1.jpg,416,416,Real,93,8,302,335
fake_3439_jpg.rf.099614dbce12b883ba9a22cad13633c6.jpg,416,416,Fake,100,64,322,332
real_3685_jpg.rf.09104d8426a122db0f91892aa5f36dab.jpg,416,416,Real,84,71,341,319
real_1530_jpg.rf.09f823f4933d8bc6d9836621a5e8cd03.jpg,416,416,Real,52,35,311,342
fake_3562_jpg.rf.0a3c3cd950b7d83549293636b5dedbb1.jpg,416,416,Fake,109,75,292,306
fake_929_jpg.rf.0aeda74001b245f92312d0a31427aa94.jpg,416,416,Fake,89,0,327,339
real_288_jpg.rf.0b16ac637a1816384c27c0f6d270881b.jpg,416,416,Real,111,85,296,325
real_604_jpg.rf.091840765b6198ce815817ee034fa1cc.jpg,416,416,Real,102,60,328,322
real_935_jpg.rf.0bc988e4260b81850bf5fc57ef764794.jpg,416,416,Real,134,80,297,303
real_1176_jpg.rf.0ba31121d7e55abd369b1e742c4b381b.jpg,416,416,Real,63,16,332,332
real_2292_jpg.rf.09f2de0f30bcd7fd50ae864d067dd041.jpg,416,416,Real,97,56,280,258
real_1696-Kopya-10-_jpg.rf.0a8f8a89cd73d728d1bf4acdf8c9ecf4.jpg,416,416,Real,131,46,323,304
real_1246_jpg.rf.0c050d920c7187e40400fe2de9b9fb8e.jpg,416,416,Real,129,81,334,332
fake_1749_jpg.rf.0a4ccb292d2ee12ca72aea57dfce5f5a.jpg,416,416,Fake,48,0,346,345
real_1688_jpg.rf.0bf311d707ce84391630159bbf768227.jpg,416,416,Real,41,25,308,328
real_839_jpg.rf.0c1f6a3c47371f989e5c4d06189f5bfd.jpg,416,416,Real,119,63,310,309
real_2861_jpg.rf.0c228c5a227adccd1008a8b18f54d911.jpg,416,416,Real,139,79,346,310
fake_875_jpg.rf.0c84af79f251c8c6801d5937a0bf633a.jpg,416,416,Fake,76,0,338,329
real_1403_jpg.rf.0b2bbfd6bd0dfcdb0fd84c225320f95e.jpg,416,416,Real,121,64,316,295
real_311_jpg.rf.0c0d08c1f7d5e701f023515108b99b3d.jpg,416,416,Real,107,54,317,332
real_2882_jpg.rf.0c6c3fa3dbc53f2313d9498b1cdd079a.jpg,416,416,Real,134,87,285,305
fake_1678_jpg.rf.0cd4ccc3021811025aacc0d6bee20053.jpg,416,416,Fake,52,4,361,357
real_2082_jpg.rf.0d904c41f7480e0aa407f784803bf27c.jpg,416,416,Real,113,60,289,313
real_3237_jpg.rf.0dd4b9d39398830ce141d5a50fa62f25.jpg,416,416,Real,88,31,298,334
real_2388_jpg.rf.0c743b0292c94f7f3b834da572cec92c.jpg,416,416,Real,117,80,300,316
fake_1064_jpg.rf.0d95ffba0a57e7cf114503751c09ba16.jpg,416,416,Fake,51,1,338,308
fake_3435_jpg.rf.0d7d2270ca446f5e01dc0a70a0f75616.jpg,416,416,Fake,81,53,305,330
real_3111_jpg.rf.0d026783147544f4a1fdede01ba18a43.jpg,416,416,Real,90,7,323,300
fake_1848_jpg.rf.0ce3d6f3dbd02e6a4c03dca6c0d03496.jpg,416,416,Fake,3,0,353,372
real_3222_jpg.rf.0e0e76c8edb3fd58738baed6135598d3.jpg,416,416,Real,144,99,333,342
fake_2815_jpg.rf.0e7c880a2f7dad56a929be8297d11013.jpg,416,416,Fake,103,61,299,335
